2.856663596165275920e-33,1.996763342788840945e-24,1.000000000000000000e+00,0.000000000000000000e+00
5.927711280639628212e-34,3.825799269399632330e-13,1.000000000000000000e+00,5.032704985934916730e-18
4.711508266863617678e-11,2.510760134872314751e-21,9.998237490653991699e-01,1.763236650731414557e-04
9.076290066745151819e-13,1.835249349824152887e-06,2.478612661361694336e-01,7.521369457244873047e-01
1.233810242442521801e-20,3.083638055797620521e-15,4.712568557607710318e-09,1.000000000000000000e+00
2.947669900156443000e-18,1.914904248002535201e-19,2.509574308345169369e-14,1.000000000000000000e+00
6.137537309977569855e-13,1.375676797547549859e-17,2.501593893089984463e-36,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.787880764964003614e-33,1.000000000000000000e+00
5.832386982228265904e-14,9.883815703273617082e-20,0.000000000000000000e+00,1.000000000000000000e+00
2.065516002223789835e-23,5.961009019728180647e-09,9.996418952941894531e-01,3.581241180654615164e-04
1.045290520806929635e-10,4.850399548672612582e-08,9.738044738769531250e-01,2.619553543627262115e-02
2.243199217686047547e-14,7.274114750543958507e-07,9.999992847442626953e-01,1.851701902921831788e-08
7.379893666961299340e-17,1.858881104599419132e-10,5.439632300152652533e-09,1.000000000000000000e+00
1.930628508624299133e-13,3.595935652516519740e-15,6.878364032005471455e-19,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.297296827834898921e-35,0.000000000000000000e+00,1.000000000000000000e+00,1.044843638692283250e-11
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.376605474931822186e-27,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.025677142502644246e-13,9.999537467956542969e-01,4.625518340617418289e-05,5.124947222157061333e-08
3.156569244270462926e-13,2.455740650475490838e-05,9.999753236770629883e-01,1.093302799404227699e-07
1.660635907040152910e-18,6.999568975001859789e-26,1.000000000000000000e+00,3.267497356669243902e-16
2.996373517131723415e-26,7.697427538978974742e-22,1.000000000000000000e+00,1.134820477437553062e-26
4.408182742937149315e-24,5.470886945307628732e-21,1.000000000000000000e+00,2.698986206261419348e-26
9.046733853898912955e-23,9.311976244294254454e-28,1.000000000000000000e+00,5.784246681628246733e-08
1.094052001771039784e-10,4.818053941924027583e-12,4.818683785323685242e-10,1.000000000000000000e+00
9.939789772033691406e-01,5.834229756146669388e-03,1.087210839614272118e-04,7.801494939485564828e-05
1.242242152671441754e-32,2.934052469299314181e-13,1.000000000000000000e+00,1.288437672525288846e-13
7.771276026869206959e-22,2.866288289066306972e-35,1.000000000000000000e+00,1.742458647203195980e-24
3.447450324892997742e-02,2.016251556824499858e-07,9.655238986015319824e-01,1.345601049251854420e-06
5.059038447854147415e-25,2.336123485972260759e-20,4.830514540471589378e-19,1.000000000000000000e+00
1.491453294200084656e-09,1.631063409149646759e-03,1.623152638785541058e-03,9.967458248138427734e-01
1.034405899609812168e-18,1.123211936058122334e-14,1.102800708173299847e-18,1.000000000000000000e+00
1.901286594829798560e-07,6.929331696026115378e-17,4.802447510883212090e-04,9.995195865631103516e-01
9.916189908981323242e-01,5.599990247671335917e-17,1.163858787123217553e-09,8.381000719964504242e-03
1.119939297550276436e-11,9.995469450950622559e-01,3.173531152823740930e-19,4.529744619503617287e-04
1.000000000000000000e+00,5.437342433915969109e-23,5.131791658286033453e-10,7.244591732069594059e-11
1.000000000000000000e+00,1.092422470159109358e-23,1.037977511241426145e-36,3.135281314084470417e-12
2.169972348540164387e-17,1.394636041885061271e-16,4.523519579746615449e-12,1.000000000000000000e+00
1.485080474594724365e-06,8.115205149582596644e-14,1.352776224372576053e-11,9.999985694885253906e-01
5.958812002854196876e-13,4.807735806688917535e-12,1.592991294430134985e-09,1.000000000000000000e+00
5.642929598071529474e-31,0.000000000000000000e+00,1.000000000000000000e+00,3.424269223728515499e-08
6.616938114166259766e-01,2.003455348312854767e-02,4.225284556014230475e-06,3.182673454284667969e-01
9.012927860021591187e-02,6.253935694694519043e-01,2.843722403049468994e-01,1.049554703058674932e-04
6.407065988867088890e-10,3.770957164306310005e-07,2.140050195157527924e-02,9.785990715026855469e-01
7.047111308424925609e-22,9.999998807907104492e-01,1.487553760171067552e-07,4.984201419644396225e-12
9.998384714126586914e-01,2.372946464915824478e-19,1.386977487527474295e-06,1.600500399945303798e-04
3.138103920719004236e-06,9.556977602187544107e-05,9.999011754989624023e-01,1.239770597294409527e-07
1.181478439914018527e-31,6.902296693339112050e-30,1.000000000000000000e+00,1.055501334325959821e-23
9.984435439109802246e-01,1.482978463172912598e-03,7.345845369854941964e-05,2.312946017557422932e-16
3.474934783298522234e-05,0.000000000000000000e+00,0.000000000000000000e+00,9.999651908874511719e-01
1.688168355107322327e-10,4.895620804745703936e-05,6.771643370484525803e-07,9.999504089355468750e-01
3.503380020330859051e-20,0.000000000000000000e+00,6.255642523714561766e-24,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.067042666064695341e-27,0.000000000000000000e+00
5.117813515673770426e-25,3.928771608362224423e-25,1.000000000000000000e+00,6.667924263346934864e-37
1.183869734015796649e-12,6.784564576811646930e-11,1.000000000000000000e+00,1.019853931478626167e-18
2.026511992880841717e-06,1.278539116356114391e-06,5.549710988998413086e-01,4.450256228446960449e-01
2.258146684492260354e-23,1.332940091636203306e-09,1.000000000000000000e+00,1.062429658138519528e-11
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.631689861402855012e-27,3.270519976800861928e-13,1.000000000000000000e+00,7.333681836370918330e-37
3.989608740084804595e-05,2.447328277532800911e-11,9.999600648880004883e-01,6.728707155161139192e-20
2.882023095992091692e-34,4.947796481006552985e-29,1.000000000000000000e+00,2.830657515613393164e-36
1.423764377832412720e-01,2.606234602353652008e-06,8.576208949089050293e-01,4.918051388358435361e-08
8.836062856739349678e-21,6.666488785696603192e-14,1.000000000000000000e+00,2.200069709269951363e-25
2.868737085238842511e-21,1.743858064493456689e-28,1.000000000000000000e+00,2.626932934810840064e-29
2.681832470655259653e-29,1.875899153182954877e-25,5.912645013263560612e-20,1.000000000000000000e+00
1.182859657390591263e-14,4.254445811355729235e-36,1.000000000000000000e+00,4.576901767028025269e-16
6.082161462639525378e-20,8.230331157267969933e-15,1.000000000000000000e+00,2.780036351787719713e-24
1.832868042575239768e-35,6.914980198689801849e-13,2.205702678018535832e-30,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.117432805703817014e-31,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.638026363351072144e-30
6.667844057083129883e-01,1.225691416262699818e-18,3.332152962684631348e-01,3.192465953816281399e-07
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.643777454271912575e-04,9.969946146011352539e-01,2.640996593981981277e-03,1.711496055989414344e-09
3.207404942077869004e-23,1.483906681363010333e-26,1.000000000000000000e+00,3.241312496182757741e-10
0.000000000000000000e+00,4.622246084958321751e-21,1.000000000000000000e+00,7.313235465932729923e-21
9.871847578324377537e-05,1.120410840577276818e-19,9.999012947082519531e-01,8.553257306801649606e-17
9.994681477546691895e-01,3.457107045079510499e-09,2.748123673068647577e-10,5.318910116329789162e-04
1.544198579769839874e-12,3.456649434536488973e-29,6.041545082003654463e-16,1.000000000000000000e+00
4.240450834913644940e-06,1.927746573482380654e-10,8.100873231887817383e-01,1.899084895849227905e-01
2.048418909267237659e-14,2.883542102782810115e-18,1.000000000000000000e+00,5.626085153309645648e-10
3.082109801471233368e-02,3.868301214288508150e-14,5.268046651654388730e-24,9.691789150238037109e-01
7.245377865940655687e-19,7.737503026018426777e-20,1.000000000000000000e+00,2.677558178906173751e-15
9.683737158775329590e-01,2.456328473954272340e-08,1.167106092907488346e-04,3.150961175560951233e-02
2.342541516933264696e-22,1.985581548069603741e-06,9.999979734420776367e-01,3.510911339432709610e-09
5.955476370167250497e-15,2.825421754198975677e-12,1.968503056559711695e-06,9.999979734420776367e-01
6.875111144246606674e-19,4.224248121437179648e-12,3.380918032921910107e-15,1.000000000000000000e+00
1.600222894921898842e-04,4.476172762224450707e-06,1.641697883605957031e-01,8.356657028198242188e-01
2.161340884284296054e-17,3.124112254226929508e-06,9.999969005584716797e-01,4.205102412113692623e-12
6.414177679112931358e-34,1.250529916817196751e-31,8.668900666752854534e-12,1.000000000000000000e+00
1.339628852292662486e-06,2.718629129230976105e-02,8.027447708159251780e-17,9.728124141693115234e-01
6.634683358264226172e-10,9.963590502738952637e-01,3.198770315293586464e-08,3.640956711024045944e-03
1.785779104934304280e-34,2.356457427198146817e-21,9.920216097148923384e-15,1.000000000000000000e+00
2.901948820133171125e-11,7.454387144177881258e-15,9.969779253005981445e-01,3.022071206942200661e-03
1.639502588659524918e-03,3.512299619615077972e-03,9.426134228706359863e-01,5.223484709858894348e-02
9.993273019790649414e-01,0.000000000000000000e+00,6.727762520313262939e-04,2.320177433653024968e-28
5.150307189397889665e-24,8.361409376234031024e-37,1.000000000000000000e+00,3.791788948606660445e-19
3.850950160995125771e-04,3.811494576986401706e-13,6.239365468729829445e-09,9.996148347854614258e-01
7.024340006822731030e-18,4.705633781288569199e-28,3.720647488020256688e-12,1.000000000000000000e+00
1.592525440866900718e-29,4.635156841681364881e-12,3.713137338261941333e-17,1.000000000000000000e+00
0.000000000000000000e+00,1.261554142739846653e-15,1.693493570201098919e-03,9.983065128326416016e-01
3.221450273964247824e-14,1.064566360581373650e-15,1.257407166121993214e-05,9.999874830245971680e-01
7.523611884607817046e-07,4.149576183408498764e-03,8.575338870286941528e-05,9.957638978958129883e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.700453421165032804e-23,1.000000000000000000e+00
2.595854198261804413e-07,8.053074494561419468e-33,9.999997615814208984e-01,2.259138986993036724e-10
4.385318774779989326e-08,3.072674614745807276e-10,9.998232722282409668e-01,1.767768262652680278e-04
1.738487066978156026e-12,3.470090031623840332e-02,8.667902089655399323e-03,9.566311836242675781e-01
9.983724298193445874e-16,9.531121102003928047e-30,3.522168652463176806e-19,1.000000000000000000e+00
1.838519687931276767e-27,1.042345447427810541e-30,3.116101501602678615e-35,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.732425034128297625e-11,9.358357144773066238e-11,9.945566654205322266e-01,5.443290341645479202e-03
2.978149636144552522e-27,1.397811743773069852e-21,9.999881982803344727e-01,1.184899156214669347e-05
1.535655111074447632e-01,1.747683597841387382e-07,8.227194570054052747e-08,8.464342951774597168e-01
1.464683409280187476e-12,1.846560033165732505e-20,1.000000000000000000e+00,0.000000000000000000e+00
2.325174964985877583e-22,7.271086510662883029e-10,2.044538222253322601e-02,9.795545935630798340e-01
9.325039079398269454e-15,9.054283499717712402e-01,2.189920842647552490e-02,7.267238199710845947e-02
3.028747356200226469e-16,4.609328468702665957e-24,2.749019404291175306e-05,9.999724626541137695e-01
2.051269968279539314e-32,5.384740503432920631e-26,1.000000000000000000e+00,4.686109355788173860e-20
1.881169543326444843e-14,6.477256461872741847e-31,1.183942188731634815e-08,1.000000000000000000e+00
1.824840500871074210e-25,4.756579623698404842e-29,1.000000000000000000e+00,2.101951425415027330e-12
1.206839351652888581e-05,3.196388483047485352e-02,2.394354958261793747e-24,9.680240750312805176e-01
6.293316982919350266e-05,6.624040760350169421e-10,7.203912844033766305e-08,9.999369382858276367e-01
3.901004448315392340e-18,7.928925494415841463e-15,9.999761581420898438e-01,2.385407060501165688e-05
9.848396182060241699e-01,1.674325011968846866e-09,1.352197955384326633e-06,1.515895687043666840e-02
7.497976306676534808e-15,9.663003036619599584e-12,9.999961853027343750e-01,3.795348675339482725e-06
3.267794963903725147e-04,4.049986040977060497e-11,1.271458808332681656e-02,9.869586825370788574e-01
6.964080732033410486e-22,1.000000000000000000e+00,1.736359604817723501e-14,2.575051278527128356e-30
1.449234907212793481e-24,4.142005935150105608e-16,1.000000000000000000e+00,5.795149616568931906e-18
3.000572845746063422e-10,0.000000000000000000e+00,1.000000000000000000e+00,1.032914555180767894e-27
7.650052905082702637e-01,3.495497641337053096e-11,2.349947094917297363e-01,2.126804158134043554e-12
1.884305101677443241e-32,5.035011997545191006e-32,1.000000000000000000e+00,8.181089486414272471e-12
1.129184853260190025e-11,7.010657604232555730e-22,3.060893416404724121e-01,6.939106583595275879e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.909966747415617228e-14,0.000000000000000000e+00,1.000000000000000000e+00,1.906843578044929913e-25
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.711147088878445100e-33,9.949591159820556641e-01,5.040855612605810165e-03
1.724785871394753232e-34,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.931434076414429055e-37,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.563167028393097607e-36,1.319638702487593702e-17,1.000000000000000000e+00,3.445801180198063141e-14
4.046583443214173671e-30,3.558381780585180692e-23,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.973790872028985177e-08,9.999998807907104492e-01
2.230908091995029846e-14,3.628101554441824144e-34,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.583146568337579453e-20,1.137268167537996643e-20,1.000000000000000000e+00,8.614549425554570432e-25
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.086539734178772481e-34,1.817240325548106338e-18,5.605572672706671256e-10
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.407342975471809387e-38,2.756416633290362638e-37,1.000000000000000000e+00,2.845140829303165408e-22
3.545685222087829552e-24,9.756660461425781250e-01,2.433390170335769653e-02,1.004937938420269461e-10
9.806003275083829678e-27,1.524052883894455590e-08,1.000000000000000000e+00,2.298421191869112756e-14
9.340576667682398693e-08,8.131379727274179459e-04,9.991868138313293457e-01,1.089382897041454856e-13
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.001211816072906724e-34,1.000000000000000000e+00,2.823397939055727335e-11,0.000000000000000000e+00
0.000000000000000000e+00,4.700551438144861020e-17,8.901281654834747314e-02,9.109871983528137207e-01
6.356127863621496843e-12,4.747423699817676646e-13,1.914050243794918060e-02,9.808595180511474609e-01
2.256913994003162914e-17,9.959002137184143066e-01,5.705500308317290603e-11,4.099795129150152206e-03
3.261658942446129835e-37,0.000000000000000000e+00,1.000000000000000000e+00,8.493108432713700392e-31
1.195353071887226089e-27,6.528411912959315805e-22,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.239006713032722473e-02,1.143152564764022827e-01,1.364380400627851486e-02,8.296508193016052246e-01
1.272831860345668078e-17,4.744821730938392784e-20,1.000000000000000000e+00,1.079980475573094276e-14
5.577553110924782231e-06,9.152082800865173340e-01,8.462379872798919678e-02,1.623258140170946717e-04
2.522277942063055889e-09,9.992182254791259766e-01,4.368728989678771768e-11,7.817246951162815094e-04
5.752679682378621806e-18,8.328025842274655588e-07,9.261300697150330608e-15,9.999991655349731445e-01
5.902611760269874799e-29,5.260552882191404933e-08,1.000000000000000000e+00,1.704756995291045740e-11
0.000000000000000000e+00,1.000000000000000000e+00,1.082112717990698866e-36,5.835224073368873037e-29
7.555328878301049052e-26,8.466242644323836363e-35,1.000000000000000000e+00,1.939341820615069466e-17
1.000000000000000000e+00,0.000000000000000000e+00,5.862503408074482003e-13,5.600408815407169044e-37
8.836197758265029713e-21,0.000000000000000000e+00,1.000000000000000000e+00,5.503137906443878249e-15
1.016443979569778612e-20,2.972455918788909912e-01,7.027544379234313965e-01,6.306766775487915311e-10
1.178782537659955676e-30,0.000000000000000000e+00,1.000000000000000000e+00,1.033135556452977431e-34
5.994524876484774722e-10,9.022259759858793152e-24,1.000000000000000000e+00,2.041495400260979427e-18
3.447851260602171427e-22,3.980919055773107784e-13,1.000000000000000000e+00,1.421598098080097491e-34
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.256876579950211681e-14,3.291700780391693115e-02,9.670829176902770996e-01,2.019355650431494032e-27
1.328131833099080751e-34,9.052413367669271892e-19,1.000000000000000000e+00,0.000000000000000000e+00
1.952732815941118916e-16,2.942124988081218362e-09,9.999645948410034180e-01,3.539639874361455441e-05
4.796972645941586589e-27,9.688800573348999023e-01,3.111989796161651611e-02,2.871372673309718256e-19
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.722107687510357366e-12
0.000000000000000000e+00,1.695944765547332633e-23,1.000000000000000000e+00,0.000000000000000000e+00
7.968632806561182225e-13,1.000000000000000000e+00,4.636098727139881248e-10,3.683380466983050598e-19
2.068434591935603084e-21,1.000000000000000000e+00,5.043943518417108944e-35,7.425023178638450039e-38
3.173411460011266172e-05,9.999682903289794922e-01,1.739215397575215056e-17,5.250035961523735750e-10
2.163355219408913399e-07,4.594254505718708970e-07,9.999992847442626953e-01,1.274952622835518183e-20
7.297159543284692518e-10,1.112180761992931366e-02,9.888781905174255371e-01,2.547383715011598208e-30
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.478734005417209119e-07,6.166503749896243129e-17,9.999992847442626953e-01,1.335281503984812141e-22
0.000000000000000000e+00,2.956325776629770141e-13,1.000000000000000000e+00,1.695846318059059815e-17
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.070295579414960230e-08
0.000000000000000000e+00,1.521825238695346128e-15,1.000000000000000000e+00,0.000000000000000000e+00
5.424499425880828140e-30,2.557514242876419764e-33,1.000000000000000000e+00,0.000000000000000000e+00
2.201239658461418003e-05,1.965060206299366312e-24,9.999750852584838867e-01,2.804036284942412749e-06
0.000000000000000000e+00,4.534726490066494377e-37,1.000000000000000000e+00,0.000000000000000000e+00
2.606348783651547656e-23,6.153734743996608358e-10,1.000000000000000000e+00,4.930718414054681225e-17
0.000000000000000000e+00,4.184620860859483075e-29,1.000000000000000000e+00,5.511106669569853325e-35
2.517633725194340366e-13,3.315103183285095234e-13,9.942046999931335449e-01,5.795285105705261230e-03
1.446754013621583264e-25,0.000000000000000000e+00,1.000000000000000000e+00,1.187386491552959066e-19
3.358094347669346320e-35,4.737431782277888751e-32,1.000000000000000000e+00,2.022241575583283435e-11
4.092309188645715723e-16,9.999874830245971680e-01,1.247379259439185262e-05,8.569179255069059309e-10
9.999234676361083984e-01,7.597242802148684859e-05,3.942287424648803149e-15,5.784954169030243065e-07
4.449852708532375800e-10,2.879045717717816817e-15,8.317469619214534760e-03,9.916825294494628906e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.612088654378567298e-11,1.866066522360427041e-16,9.999853372573852539e-01,1.464274646423291415e-05
1.216947058396830247e-14,9.989728927612304688e-01,1.751522593629317726e-09,1.027125166729092598e-03
2.859453437849879265e-03,3.313359411549754441e-05,9.971074461936950684e-01,6.383548186984734293e-15
9.438237948095410993e-24,0.000000000000000000e+00,4.839755181889572388e-19,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.413315314536544921e-18,5.118423165097500324e-16,8.222953081130981445e-01,1.777046471834182739e-01
3.824966351600677319e-36,0.000000000000000000e+00,6.205491750016072514e-17,1.000000000000000000e+00
9.406114220619201660e-01,2.743136846111140972e-16,1.345515592145748822e-21,5.938857048749923706e-02
4.916760481064617252e-27,6.225551624083891511e-05,8.585405535995960236e-03,9.913523197174072266e-01
4.522160916397554595e-25,1.572845163229840691e-27,1.000000000000000000e+00,8.931692690368722362e-22
4.762975745377274224e-27,3.034715361872892049e-25,1.000000000000000000e+00,4.013190333437138824e-13
1.308841966154777808e-21,3.457728674644824571e-15,9.999998807907104492e-01,9.069382400639369735e-08
1.291975120480296701e-30,1.789225803657406345e-38,1.000000000000000000e+00,2.759924589607676847e-34
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.521698423380587730e-37
0.000000000000000000e+00,6.080853552912900789e-26,3.779944181442260742e-01,6.220056414604187012e-01
1.042479674694090290e-35,6.312984623946249485e-05,9.999368190765380859e-01,7.160289754790919008e-28
1.932684883010274665e-20,2.189286248219669134e-14,4.353855228005510530e-15,1.000000000000000000e+00
3.680222285191063187e-33,6.730387365780387529e-20,1.000000000000000000e+00,2.056721695803319652e-26
8.973132353276014328e-04,9.157224667433183640e-08,7.633689674548804760e-04,9.983391761779785156e-01
5.974008326357545648e-38,1.962733826593579046e-17,1.000000000000000000e+00,2.480009426986118370e-11
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.378771291382773872e-31
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.561253432308742917e-13,4.420620553641230188e-12,1.000000000000000000e+00,6.934468971264706738e-11
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.508991048418108173e-16,2.300748848582489108e-19
9.518931861293245851e-26,4.064217340950026852e-16,1.000000000000000000e+00,5.379618435706116531e-37
1.293974582550331263e-25,1.224593716691738014e-22,1.596557945013046265e-01,8.403441905975341797e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.130582432581670203e-32,3.013753355468906712e-25,1.000000000000000000e+00,8.268950575271121521e-21
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.561091630252145368e-13,7.831919929839125704e-24,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.133722307145035302e-07,9.999729394912719727e-01,6.064522040105657652e-07,2.635923192428890616e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.612495289544547461e-12
6.489351562777301297e-07,0.000000000000000000e+00,0.000000000000000000e+00,9.999994039535522461e-01
1.000000000000000000e+00,1.820251865902733357e-10,2.469507228124520939e-22,5.681762282883084936e-10
7.189959916331645218e-08,9.876703023910522461e-01,1.232960633933544159e-02,1.605029414144311609e-18
1.972508367499246713e-27,8.518455433659255505e-04,9.991481304168701172e-01,1.324918119943787926e-24
4.259459190906284569e-23,1.194027492825103242e-26,1.000000000000000000e+00,7.961180499927059585e-30
2.424947970242396111e-24,1.000000000000000000e+00,4.587787281909488351e-18,4.010774577067705659e-23
